timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1651542023,pod,checkoutservice-0,Kubernetes Container Process Termination,checkoutservice-0:[0.14944307506084442],node-1:[0.027936959639191628],checkoutservice-1:[0.022174162790179253],paymentservice-0:[0.021388240158557892],emailservice-1:[0.021123982965946198],checkoutservice-2:[0.020353972911834717],productcatalogservice-2:[0.02004316821694374],node-5:[0.01988678239285946],cartservice-1:[0.01987137272953987],productcatalogservice-0:[0.019600357860326767],productcatalogservice-1:[0.019555747509002686],cartservice-2:[0.01950887031853199],shippingservice-1:[0.01922174170613289],shippingservice-0:[0.019100697711110115],cartservice-0:[0.018882714211940765],node-3:[0.01885889284312725],shippingservice-2:[0.01883915439248085],frontend-2:[0.018690500408411026],recommendationservice-1:[0.018668808043003082],frontend-0:[0.0185985304415226],paymentservice-2:[0.01853911392390728],emailservice-2:[0.018505940213799477],frontend-1:[0.018487598747015],node-6:[0.01846395805478096],node-4:[0.018452422693371773],currencyservice-0:[0.01843883842229843],cartservice2-0:[0.018434423953294754],paymentservice-1:[0.018379269167780876],emailservice-0:[0.018361488357186317],checkoutservice2-0:[0.01835085265338421],productcatalogservice2-0:[0.018129605799913406],paymentservice2-0:[0.018079422414302826],recommendationservice-0:[0.018066680058836937],recommendationservice-2:[0.01805376261472702],currencyservice-1:[0.018043242394924164],node-2:[0.01797742024064064],shippingservice2-0:[0.017917104065418243],currencyservice-2:[0.017835842445492744],recommendationservice2-0:[0.01773861050605774],adservice2-0:[0.01773054711520672],emailservice2-0:[0.017569368705153465],frontend2-0:[0.01755022071301937],currencyservice2-0:[0.017535442486405373],adservice-1:[0.01721358299255371],adservice-2:[0.0172018650919199],adservice-0:[0.017195412889122963]
1651544319,service,frontend,Kubernetes Container Write I/O Load,frontend2-0:[0.120685875415802],frontend-0:[0.11822330951690674],frontend-2:[0.10954597592353821],frontend-1:[0.10393868386745453],node-5:[0.029868947342038155],node-6:[0.018857156857848167],adservice2-0:[0.01648685522377491],shippingservice-1:[0.013541323132812977],cartservice-0:[0.013469154946506023],paymentservice-1:[0.013452409766614437],checkoutservice2-0:[0.013306345790624619],shippingservice-2:[0.013268064707517624],cartservice-1:[0.013215985149145126],emailservice-1:[0.012911264784634113],recommendationservice-0:[0.012844118289649487],checkoutservice-1:[0.012806021608412266],emailservice-2:[0.012789584696292877],shippingservice2-0:[0.01276646088808775],adservice-2:[0.012734569609165192],productcatalogservice2-0:[0.012703419663012028],recommendationservice-2:[0.012540178373456001],cartservice-2:[0.012533999979496002],recommendationservice-1:[0.012446342967450619],paymentservice-2:[0.01243380643427372],adservice-0:[0.01239917054772377],currencyservice2-0:[0.012395383790135384],productcatalogservice-0:[0.012378960847854614],checkoutservice-2:[0.012343335896730423],shippingservice-0:[0.012279224582016468],recommendationservice2-0:[0.01209269743412733],cartservice2-0:[0.01205916702747345],checkoutservice-0:[0.012029226869344711],productcatalogservice-2:[0.012014352716505527],paymentservice-0:[0.012011146172881126],productcatalogservice-1:[0.012000316753983498],adservice-1:[0.011952033266425133],paymentservice2-0:[0.01180223934352398],emailservice2-0:[0.011752801947295666],emailservice-0:[0.011747169308364391],currencyservice-1:[0.01174299605190754],currencyservice-2:[0.01169422548264265],currencyservice-0:[0.011685889214277267],node-2:[0.011679580435156822],node-1:[0.011585310101509094],node-3:[0.011551226489245892],node-4:[0.011433522216975689]
1651545391,service,adservice,Kubernetes Container Read I/O Load,adservice-0:[0.0796448364853859],adservice-2:[0.07012180984020233],adservice-1:[0.06650885194540024],adservice2-0:[0.05200864374637604],cartservice-2:[0.03797168657183647],node-5:[0.032243095338344574],node-6:[0.02555089257657528],node-1:[0.02294153720140457],cartservice-1:[0.02135997824370861],checkoutservice-2:[0.01923445612192154],emailservice-1:[0.018909050151705742],paymentservice2-0:[0.01816966012120247],paymentservice-2:[0.017355991527438164],node-2:[0.017106547951698303],recommendationservice-1:[0.017022451385855675],shippingservice-1:[0.016655361279845238],paymentservice-0:[0.01653856597840786],shippingservice-0:[0.01643960364162922],cartservice-0:[0.016145585104823112],frontend-1:[0.01605953834950924],node-3:[0.01602071151137352],emailservice-0:[0.01601201482117176],checkoutservice-1:[0.01600724644958973],emailservice-2:[0.015884418040513992],checkoutservice-0:[0.015846604481339455],productcatalogservice-2:[0.01578548178076744],node-4:[0.015744198113679886],recommendationservice2-0:[0.015675432980060577],currencyservice2-0:[0.015612777322530746],shippingservice-2:[0.015581212937831879],frontend-0:[0.015545808710157871],paymentservice-1:[0.015505915507674217],frontend-2:[0.01548372209072113],recommendationservice-2:[0.015417362563312054],currencyservice-0:[0.015411872416734695],cartservice2-0:[0.015342761762440205],checkoutservice2-0:[0.015243574976921082],productcatalogservice-1:[0.015223910100758076],emailservice2-0:[0.015217883512377739],frontend2-0:[0.015198939479887486],productcatalogservice2-0:[0.015193791128695011],shippingservice2-0:[0.015143119730055332],productcatalogservice-0:[0.015062029473483562],recommendationservice-0:[0.015055163763463497],currencyservice-1:[0.014912375248968601],currencyservice-2:[0.014883507043123245]
1651547094,node,node-2,Node Memory Consumption,node-2:[0.09483262151479721],node-4:[0.056637007743120193],node-3:[0.044756606221199036],node-6:[0.03397628664970398],node-1:[0.025757070630788803],cartservice-0:[0.02087874710559845],checkoutservice-2:[0.01970576122403145],currencyservice2-0:[0.019562361761927605],node-5:[0.019557520747184753],paymentservice-2:[0.01939980685710907],paymentservice2-0:[0.019372396171092987],cartservice-1:[0.01895393431186676],productcatalogservice2-0:[0.018832646310329437],cartservice2-0:[0.01883031241595745],frontend-1:[0.01870260201394558],checkoutservice2-0:[0.018675249069929123],adservice2-0:[0.018536046147346497],shippingservice-1:[0.018484728410840034],shippingservice2-0:[0.01845809817314148],emailservice-0:[0.01843491569161415],shippingservice-2:[0.018426327034831047],recommendationservice2-0:[0.01831723190844059],cartservice-2:[0.018246568739414215],productcatalogservice-2:[0.018168950453400612],shippingservice-0:[0.01813102327287197],emailservice-2:[0.017977405339479446],checkoutservice-1:[0.01790180429816246],emailservice-1:[0.01787092350423336],paymentservice-0:[0.01786690391600132],frontend2-0:[0.017746346071362495],recommendationservice-2:[0.017620041966438293],productcatalogservice-0:[0.01761201024055481],emailservice2-0:[0.01759869046509266],recommendationservice-0:[0.017553208395838737],productcatalogservice-1:[0.01748454011976719],paymentservice-1:[0.017483513802289963],frontend-0:[0.017475545406341553],frontend-2:[0.017390843480825424],adservice-0:[0.017331505194306374],recommendationservice-1:[0.01730510964989662],checkoutservice-0:[0.0172101017087698],adservice-2:[0.01718621701002121],adservice-1:[0.017150534316897392],currencyservice-1:[0.016908882185816765],currencyservice-0:[0.01684802956879139],currencyservice-2:[0.016843048855662346]
1651551592,service,currencyservice,Kubernetes Container Network Resource Packet Corruption,frontend-1:[0.042696062475442886],node-6:[0.028306201100349426],node-2:[0.028266306966543198],adservice2-0:[0.026991670951247215],node-5:[0.024418437853455544],node-4:[0.023852946236729622],currencyservice-1:[0.02305622585117817],cartservice-1:[0.02286752499639988],frontend-2:[0.022456426173448563],shippingservice2-0:[0.0218570027500391],currencyservice-2:[0.021715769544243813],adservice-1:[0.021670393645763397],node-3:[0.021612996235489845],cartservice-0:[0.021587563678622246],currencyservice-0:[0.021512264385819435],cartservice-2:[0.021507814526557922],productcatalogservice2-0:[0.021481158211827278],checkoutservice-1:[0.021348027512431145],adservice-0:[0.02119087241590023],emailservice-1:[0.020984943956136703],currencyservice2-0:[0.020915480330586433],frontend2-0:[0.02091173082590103],recommendationservice-2:[0.020806731656193733],recommendationservice-1:[0.020783547312021255],recommendationservice-0:[0.02076803706586361],productcatalogservice-0:[0.020725222304463387],checkoutservice-2:[0.020624391734600067],checkoutservice-0:[0.02054586261510849],shippingservice-1:[0.020527822896838188],adservice-2:[0.02051526866853237],cartservice2-0:[0.020300444215536118],productcatalogservice-2:[0.020238813012838364],productcatalogservice-1:[0.020188292488455772],node-1:[0.02011757530272007],recommendationservice2-0:[0.02009369432926178],checkoutservice2-0:[0.020010996609926224],shippingservice-2:[0.01996220089495182],paymentservice2-0:[0.019732145592570305],emailservice2-0:[0.01965816505253315],emailservice-2:[0.019534436985850334],shippingservice-0:[0.019520031288266182],emailservice-0:[0.019429292529821396],paymentservice-0:[0.018876992166042328],frontend-0:[0.01878594607114792],paymentservice-1:[0.018586350604891777],paymentservice-2:[0.01845996081829071]
1651553048,service,checkoutservice,Kubernetes Container CPU Load,checkoutservice-2:[0.05360086262226105],checkoutservice-0:[0.04620136320590973],checkoutservice-1:[0.043590448796749115],checkoutservice2-0:[0.0407482273876667],node-5:[0.028342613950371742],paymentservice2-0:[0.021836325526237488],node-3:[0.021758681163191795],productcatalogservice-0:[0.021366817876696587],cartservice2-0:[0.021240541711449623],productcatalogservice-1:[0.021216753870248795],node-4:[0.02043747901916504],node-2:[0.020078163594007492],adservice-0:[0.01988762617111206],frontend-1:[0.019810033962130547],shippingservice-1:[0.01974594034254551],adservice-2:[0.019618172198534012],frontend-0:[0.019356707111001015],cartservice-1:[0.019337167963385582],productcatalogservice-2:[0.019289499148726463],shippingservice-2:[0.019260626286268234],paymentservice-0:[0.01919267140328884],adservice-1:[0.019129056483507156],cartservice-2:[0.01912767067551613],emailservice-0:[0.019112778827548027],currencyservice2-0:[0.01904565468430519],currencyservice-0:[0.019026827067136765],cartservice-0:[0.01900596171617508],node-1:[0.01900002732872963],paymentservice-2:[0.01899958960711956],node-6:[0.018870975822210312],productcatalogservice2-0:[0.018841790035367012],currencyservice-1:[0.018766317516565323],emailservice-1:[0.018755026161670685],emailservice-2:[0.01854313164949417],emailservice2-0:[0.018463680520653725],frontend-2:[0.018445657566189766],currencyservice-2:[0.018396511673927307],shippingservice-0:[0.018363753333687782],recommendationservice2-0:[0.01830081269145012],recommendationservice-1:[0.018141673877835274],recommendationservice-2:[0.01808891072869301],adservice2-0:[0.01803767681121826],shippingservice2-0:[0.01800563931465149],recommendationservice-0:[0.017973145470023155],frontend2-0:[0.017964035272598267],paymentservice-1:[0.017676949501037598]
1651555148,pod,adservice-2,Kubernetes Container Network Latency,cartservice2-0:[0.04815104603767395],node-2:[0.036318812519311905],node-3:[0.03440805897116661],node-1:[0.031823087483644485],adservice-2:[0.02981584146618843],frontend2-0:[0.02606833167374134],frontend-2:[0.023801693692803383],node-4:[0.02317279763519764],currencyservice-0:[0.022559231147170067],frontend-0:[0.022112973034381866],node-6:[0.02139701507985592],adservice-1:[0.0205228254199028],recommendationservice-2:[0.020485002547502518],node-5:[0.020471593365073204],recommendationservice-0:[0.01998441107571125],shippingservice-1:[0.01998000219464302],productcatalogservice-1:[0.019973309710621834],currencyservice-1:[0.019901182502508163],cartservice-1:[0.019827472046017647],frontend-1:[0.01982460916042328],shippingservice2-0:[0.019725915044546127],paymentservice2-0:[0.019714420661330223],checkoutservice-1:[0.01970675028860569],productcatalogservice2-0:[0.019631337374448776],adservice2-0:[0.019545286893844604],shippingservice-0:[0.019533636048436165],recommendationservice-1:[0.019515834748744965],productcatalogservice-0:[0.01945781707763672],adservice-0:[0.019455887377262115],currencyservice-2:[0.019423432648181915],currencyservice2-0:[0.019416343420743942],productcatalogservice-2:[0.01932821236550808],checkoutservice-0:[0.019246960058808327],cartservice-0:[0.019230958074331284],emailservice-1:[0.019152211025357246],emailservice-0:[0.019140563905239105],checkoutservice-2:[0.019133903086185455],recommendationservice2-0:[0.01900722086429596],shippingservice-2:[0.01900109089910984],checkoutservice2-0:[0.018993908539414406],emailservice-2:[0.018792137503623962],cartservice-2:[0.018780799582600594],emailservice2-0:[0.018743615597486496],paymentservice-2:[0.01867387257516384],paymentservice-0:[0.01856793276965618],paymentservice-1:[0.018480436876416206]
1651557284,service,currencyservice,Kubernetes Container Network Packet Loss,frontend-2:[0.0514778196811676],frontend-0:[0.030134957283735275],cartservice-1:[0.02740100398659706],currencyservice-2:[0.02671853080391884],productcatalogservice2-0:[0.025883957743644714],currencyservice-1:[0.025277327746152878],frontend2-0:[0.024417957291007042],currencyservice-0:[0.023232752457261086],node-5:[0.02315322682261467],productcatalogservice-1:[0.022812452167272568],node-6:[0.022661743685603142],frontend-1:[0.02251524291932583],productcatalogservice-0:[0.022493479773402214],productcatalogservice-2:[0.0223689042031765],recommendationservice-2:[0.021975036710500717],shippingservice-2:[0.021774830296635628],recommendationservice-0:[0.021684205159544945],recommendationservice-1:[0.021494651213288307],adservice-2:[0.021286053583025932],node-3:[0.021268729120492935],recommendationservice2-0:[0.021168177947402],cartservice-0:[0.020811384543776512],currencyservice2-0:[0.020774904638528824],paymentservice-1:[0.020702900364995003],cartservice-2:[0.0207019355148077],shippingservice-1:[0.020698722451925278],adservice-1:[0.020285839214920998],adservice-0:[0.0202327910810709],shippingservice-0:[0.020150309428572655],cartservice2-0:[0.019856536760926247],node-2:[0.01983683742582798],node-4:[0.019760359078645706],emailservice-0:[0.01973111927509308],shippingservice2-0:[0.01928708329796791],adservice2-0:[0.019107146188616753],emailservice-2:[0.019023310393095016],emailservice-1:[0.018623925745487213],checkoutservice-1:[0.01824374683201313],checkoutservice-2:[0.018186280503869057],emailservice2-0:[0.01816313900053501],paymentservice-0:[0.017895648255944252],checkoutservice-0:[0.017598291859030724],paymentservice2-0:[0.01743966154754162],node-1:[0.017352528870105743],paymentservice-2:[0.017285820096731186],checkoutservice2-0:[0.017048651352524757]
1651559992,service,checkoutservice,Kubernetes Container Network Resource Packet Corruption,checkoutservice-0:[0.04201357066631317],checkoutservice-1:[0.03758282586932182],checkoutservice-2:[0.03746503219008446],checkoutservice2-0:[0.031443849205970764],node-5:[0.027316590771079063],frontend-2:[0.02682749554514885],emailservice2-0:[0.026348620653152466],emailservice-1:[0.02524667978286743],frontend2-0:[0.024741869419813156],paymentservice2-0:[0.024591391906142235],emailservice-2:[0.02426975406706333],frontend-0:[0.023541416972875595],emailservice-0:[0.0231630839407444],paymentservice-0:[0.02294088900089264],paymentservice-2:[0.022107001394033432],frontend-1:[0.021188631653785706],paymentservice-1:[0.020667387172579765],shippingservice-0:[0.02057676948606968],shippingservice-2:[0.020222755149006844],node-4:[0.01987425424158573],currencyservice-2:[0.01986594684422016],currencyservice-0:[0.019412655383348465],productcatalogservice-1:[0.019272832199931145],node-6:[0.019223429262638092],productcatalogservice-2:[0.019219443202018738],node-3:[0.01914006657898426],cartservice-2:[0.019127318635582924],cartservice-0:[0.019063683226704597],node-2:[0.018978364765644073],shippingservice-1:[0.018762506544589996],node-1:[0.018744265660643578],cartservice-1:[0.018367111682891846],recommendationservice-0:[0.018300263211131096],currencyservice-1:[0.018287668004631996],productcatalogservice-0:[0.018274130299687386],adservice-0:[0.018264591693878174],recommendationservice-2:[0.01798037253320217],recommendationservice-1:[0.01796748675405979],currencyservice2-0:[0.017799071967601776],adservice2-0:[0.017669886350631714],recommendationservice2-0:[0.01762266457080841],shippingservice2-0:[0.01756075769662857],adservice-1:[0.017528986558318138],adservice-2:[0.017413683235645294],productcatalogservice2-0:[0.01713990792632103],cartservice2-0:[0.016883298754692078]
1651562022,service,productcatalogservice,Kubernetes Container Network Packet Loss,productcatalogservice-2:[0.05485203117132187],frontend-2:[0.046211373060941696],recommendationservice-1:[0.04509839415550232],productcatalogservice-0:[0.0447755828499794],productcatalogservice-1:[0.04377886280417442],recommendationservice-2:[0.042841117829084396],frontend-0:[0.042766813188791275],node-5:[0.04132618010044098],frontend-1:[0.040742818266153336],frontend2-0:[0.03586603328585625],recommendationservice-0:[0.03322542458772659],currencyservice-2:[0.022087832912802696],cartservice-1:[0.021526716649532318],shippingservice-2:[0.019113603979349136],recommendationservice2-0:[0.018543673679232597],currencyservice-0:[0.01832405850291252],currencyservice-1:[0.0182598028331995],cartservice2-0:[0.01786782220005989],cartservice-2:[0.017560962587594986],checkoutservice-2:[0.017391858622431755],productcatalogservice2-0:[0.017135951668024063],adservice-0:[0.01661764457821846],shippingservice2-0:[0.016611779108643532],node-4:[0.016096776351332664],node-6:[0.016012946143746376],adservice-2:[0.01601184532046318],checkoutservice2-0:[0.015908384695649147],cartservice-0:[0.01575215347111225],shippingservice-0:[0.015559995546936989],adservice-1:[0.014917450025677681],paymentservice-0:[0.014334069564938545],emailservice-1:[0.013826034031808376],adservice2-0:[0.013783819042146206],shippingservice-1:[0.013682201504707336],emailservice-2:[0.0134553462266922],paymentservice-2:[0.013299969024956226],emailservice2-0:[0.012984211556613445],checkoutservice-0:[0.012703200802206993],emailservice-0:[0.012432138435542583],checkoutservice-1:[0.012000416405498981],node-3:[0.011683063581585884],currencyservice2-0:[0.01120710652321577],paymentservice2-0:[0.010758437216281891],node-1:[0.01055645290762186],node-2:[0.01033073477447033],paymentservice-1:[0.01017697248607874]
