timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1651338400,node,node-6,Node CPU Failure,node-6:0.7674364447593689,node-2:0.3734966404736042,checkoutservice-2:0.3636209651827812,node-1:0.2970955230295658,paymentservice-1:0.23960415199398993,node-4:0.2150683209300041,node-3:0.1962512295693159,adservice-1:0.1864569790661335,shippingservice-1:0.1815401777625084,emailservice-2:0.17487737648189067,frontend-1:0.15865929126739503,adservice-0:0.15839887633919716,paymentservice-2:0.15748584419488906,node-5:0.1556662168353796,currencyservice-0:0.1503986932337284,cartservice-0:0.13922117091715336,checkoutservice-0:0.13724607229232788,currencyservice2-0:0.13205370921641588,cartservice2-0:0.1319073848426342,paymentservice-0:0.12949414998292924,shippingservice-2:0.1288120597600937,emailservice-1:0.12611265927553178,currencyservice-1:0.12317457366734744,checkoutservice-1:0.11678065508604049,paymentservice2-0:0.10732587929815054,frontend-0:0.10379845593124629,cartservice-2:0.10065566152334213,emailservice2-0:0.09910608045756816,currencyservice-2:0.09622193984687329,checkoutservice2-0:0.09323849901556969,productcatalogservice-1:0.09037819374352693,emailservice-0:0.07837006747722626,recommendationservice2-0:0.07811213554814458,cartservice-1:0.07621271312236785,shippingservice2-0:0.07529896087944507,shippingservice-0:0.0689805369824171,frontend-2:0.06461218222975731,recommendationservice-1:0.06190840154886246,productcatalogservice2-0:0.05986933745443821,adservice-2:0.05967392604798079,adservice2-0:0.05900738425552845,productcatalogservice-2:0.05804983731359244,productcatalogservice-0:0.053182315081357956,recommendationservice-2:0.051733733341097835,frontend2-0:0.04456473086029291,recommendationservice-0:0.029918844625353814
1651339370,node,node-6,Node CPU Failure,paymentservice-0:0.7353094885125756,currencyservice-2:0.27178211212158204,node-1:0.2060806479305029,cartservice-1:0.20130072813481092,node-6:0.19639248251914979,node-3:0.1704106204211712,adservice-1:0.16486964467912912,emailservice-1:0.1558243092149496,node-5:0.15415417365729808,node-2:0.1429382473230362,paymentservice-1:0.13704807534813881,checkoutservice-2:0.13246861845254898,checkoutservice-0:0.13237378597259522,node-4:0.1238886795938015,shippingservice2-0:0.12198923956602811,cartservice2-0:0.1193061511963606,checkoutservice2-0:0.10813830122351646,cartservice-2:0.10528650842607021,recommendationservice-2:0.10369774363934994,currencyservice-0:0.10281240735203027,productcatalogservice-0:0.09811026826500893,adservice-2:0.09340639635920525,frontend-1:0.0886066097766161,shippingservice-0:0.08294371850788593,currencyservice-1:0.07907205633819103,emailservice2-0:0.07839215733110905,paymentservice2-0:0.07457121666520834,recommendationservice-0:0.07412403766065837,recommendationservice-1:0.06948467437177896,shippingservice-2:0.06901104096323252,emailservice-2:0.065838260948658,emailservice-0:0.06570025887340307,adservice-0:0.06483141370117665,frontend-2:0.061622447334229946,frontend-0:0.0602590886875987,checkoutservice-1:0.058528114855289456,productcatalogservice-2:0.058507080748677255,cartservice-0:0.054040498286485675,recommendationservice2-0:0.05185376438312232,shippingservice-1:0.05040418393909931,productcatalogservice2-0:0.050354391895234586,adservice2-0:0.04424834046512842,frontend2-0:0.04059168007224798,currencyservice2-0:0.0388300015591085,productcatalogservice-1:0.03640596140176058,paymentservice-2:0.03227281998842955
1651340937,pod,recommendationservice-0,Kubernetes Container Read I/O Load,recommendationservice-0:2.248840186186135,node-4:0.6355802316218615,node-3:0.5863198183476925,node-6:0.352883417904377,node-2:0.29371737465262415,node-1:0.25880428925156596,adservice-1:0.21268647722899914,productcatalogservice-1:0.20603595953434706,shippingservice-0:0.1997357986867428,emailservice-1:0.18698667660355567,currencyservice-2:0.18667600117623806,paymentservice-1:0.18534853383898736,currencyservice-1:0.18326230198144913,frontend-1:0.18166717141866684,paymentservice2-0:0.15973122641444207,checkoutservice-0:0.14816355817019938,cartservice-2:0.1448998985812068,productcatalogservice-0:0.14335193783044814,shippingservice-2:0.1401684246957302,recommendationservice-2:0.13958502635359765,adservice-2:0.13937548212707043,adservice-0:0.13900211304426194,shippingservice2-0:0.13898639883846045,checkoutservice-1:0.13796596564352512,cartservice-1:0.13727464899420738,shippingservice-1:0.13526009283959867,paymentservice-0:0.118010526150465,node-5:0.11638235002756118,checkoutservice-2:0.10736754164099693,emailservice-2:0.10550637878477573,adservice2-0:0.09896408980712294,currencyservice-0:0.09860301297158003,cartservice-0:0.09144390914589166,frontend-0:0.08929141573607921,recommendationservice-1:0.0879197757691145,frontend2-0:0.08519292287528515,cartservice2-0:0.08362057600170374,emailservice2-0:0.08156528528779745,recommendationservice2-0:0.07813259195536375,emailservice-0:0.07801594249904156,productcatalogservice2-0:0.07390152923762798,paymentservice-2:0.07096611075103283,checkoutservice2-0:0.0691701289266348,frontend-2:0.06533702202141285,productcatalogservice-2:0.06509871259331704,currencyservice2-0:0.06104051973670721
1651342931,node,node-5,Node Disk Read I/O Consumption,node-5:1.2885774061083795,checkoutservice-0:0.2822345599532127,node-1:0.2811492756009102,node-3:0.2337512865662575,productcatalogservice2-0:0.2044432356953621,node-2:0.20388953313231467,node-6:0.2020273342728615,shippingservice2-0:0.2015271246433258,node-4:0.18971633166074753,cartservice-2:0.1805809810757637,paymentservice-1:0.1663712739944458,frontend-0:0.16618528515100478,checkoutservice-1:0.15774305053055288,paymentservice2-0:0.1548058155924082,adservice-1:0.15460436306893827,cartservice2-0:0.15338959433138372,currencyservice2-0:0.14575032517313957,frontend2-0:0.14389027878642083,checkoutservice-2:0.14190756902098656,emailservice2-0:0.13018196001648902,currencyservice-0:0.12856833562254905,checkoutservice2-0:0.12814892269670963,paymentservice-2:0.12713577784597874,emailservice-1:0.12701542526483536,adservice-2:0.11600488349795342,cartservice-1:0.11564046889543533,emailservice-0:0.11502831503748893,recommendationservice-2:0.11240253783762455,recommendationservice2-0:0.1074225950986147,frontend-1:0.10718829967081547,shippingservice-0:0.10488082282245159,recommendationservice-1:0.10333347879350185,emailservice-2:0.09542268142104149,productcatalogservice-0:0.09422026388347149,adservice-0:0.09421207122504711,currencyservice-1:0.09399414174258709,shippingservice-2:0.0939307551831007,currencyservice-2:0.08920680359005928,adservice2-0:0.08743644431233406,paymentservice-0:0.07620123997330666,shippingservice-1:0.0742657694965601,cartservice-0:0.07117067202925682,frontend-2:0.06794323213398457,productcatalogservice-2:0.053773791342973706,productcatalogservice-1:0.051986902952194214,recommendationservice-0:0.05025484766811132
1651347456,pod,frontend-2,Kubernetes Container Memory Load,frontend-2:0.9673983380198479,node-1:0.7840514793992043,node-5:0.6696791663765908,node-2:0.4687710918486118,node-4:0.34675035774707796,emailservice-2:0.28380913361907006,frontend-0:0.2729444235563278,node-6:0.21711684502661227,paymentservice-1:0.20642225816845894,paymentservice-2:0.20305580049753189,adservice-0:0.2015583623200655,emailservice-0:0.19067710414528846,checkoutservice-2:0.1790832169353962,node-3:0.17309058234095573,checkoutservice-0:0.14949896484613417,paymentservice-0:0.1389144629240036,adservice2-0:0.13435538485646248,shippingservice-0:0.13208358064293862,cartservice-0:0.12968459129333496,emailservice-1:0.11718315556645394,shippingservice-2:0.1159308597445488,productcatalogservice2-0:0.11380392536520959,checkoutservice-1:0.11275670081377029,cartservice-2:0.11230349391698838,emailservice2-0:0.10717053040862083,adservice-2:0.10327055752277374,paymentservice2-0:0.10124790519475937,checkoutservice2-0:0.09874239787459374,adservice-1:0.09471849501132965,currencyservice2-0:0.09378470741212368,cartservice2-0:0.09193216562271118,frontend2-0:0.08828127533197402,currencyservice-0:0.08502966873347759,recommendationservice-1:0.08385112695395947,recommendationservice-2:0.07925042621791363,currencyservice-1:0.07891625165939331,shippingservice-1:0.07705781012773513,recommendationservice2-0:0.07565294727683067,currencyservice-2:0.07317621000111103,cartservice-1:0.0698533222079277,frontend-1:0.05804702565073967,recommendationservice-0:0.056599251553416254,productcatalogservice-1:0.05379636026918888,productcatalogservice-0:0.05268444530665874,shippingservice2-0:0.04571023993194103,productcatalogservice-2:0.045578527823090555
1651353978,node,node-1,Node Disk Read I/O Consumption,node-1:1.1432457879185676,node-2:0.5611342012882232,paymentservice-0:0.2698178820312023,node-3:0.26074638962745667,node-5:0.2503100365400314,node-4:0.23407034426927567,adservice-2:0.19547467529773713,productcatalogservice-2:0.19155435562133788,currencyservice2-0:0.17242445498704911,checkoutservice-2:0.17240067943930626,checkoutservice-1:0.1607099711894989,recommendationservice-2:0.15755187831819056,paymentservice-1:0.14350843653082848,recommendationservice-1:0.14120228812098504,emailservice-2:0.13643626347184182,cartservice-1:0.13424473255872726,emailservice2-0:0.12201545089483261,checkoutservice2-0:0.1187849972397089,emailservice-1:0.11805205568671226,adservice2-0:0.11668147966265678,emailservice-0:0.1152110792696476,paymentservice2-0:0.11503884717822074,frontend-1:0.11247307062149048,recommendationservice2-0:0.10674798786640168,checkoutservice-0:0.10535335540771484,paymentservice-2:0.10464304015040397,adservice-0:0.1028374895453453,adservice-1:0.10105448327958584,productcatalogservice-1:0.10061761178076267,currencyservice-2:0.10042667984962464,node-6:0.09829926118254662,frontend2-0:0.0946305014193058,cartservice2-0:0.09361604750156402,shippingservice-0:0.092976014316082,shippingservice-1:0.0900338351726532,frontend-0:0.08953872546553612,productcatalogservice2-0:0.08893404453992844,currencyservice-1:0.086795948818326,productcatalogservice-0:0.08567677214741706,shippingservice-2:0.08555730730295182,cartservice-0:0.07824360392987728,cartservice-2:0.07326646856963634,currencyservice-0:0.07153424620628357,recommendationservice-0:0.06552659794688225,shippingservice2-0:0.052688891813158986,frontend-2:0.04896067157387733
1651355555,pod,shippingservice-2,Kubernetes Container Network Packet Loss,checkoutservice-2:0.357012315839529,node-5:0.3319122910499573,adservice-1:0.3067656964063644,currencyservice2-0:0.28563363701105116,node-2:0.28167033940553665,adservice-2:0.2766580909490585,paymentservice-1:0.21566302999854087,checkoutservice-1:0.21162629947066308,recommendationservice-2:0.20732258409261703,node-4:0.20244890451431274,node-1:0.18668299317359924,emailservice-1:0.18505054861307144,currencyservice-0:0.18267395049333573,node-3:0.17236689254641532,shippingservice2-0:0.1696100912988186,emailservice-0:0.16917613372206688,shippingservice-1:0.1685438074171543,checkoutservice2-0:0.1597645677626133,paymentservice-2:0.1549152672290802,checkoutservice-0:0.1546059101819992,emailservice2-0:0.1526231847703457,cartservice-2:0.14861222356557846,emailservice-2:0.14464718028903006,paymentservice-0:0.13599209114909172,currencyservice-2:0.13556089401245117,frontend-1:0.12778875306248666,frontend2-0:0.1269654281437397,recommendationservice-1:0.12391954809427261,node-6:0.12345709130167962,shippingservice-0:0.12118789777159691,cartservice-1:0.12076651751995086,currencyservice-1:0.11431494131684303,adservice2-0:0.1133073851466179,frontend-2:0.10883615352213383,adservice-0:0.10838943719863892,paymentservice2-0:0.10829786136746407,productcatalogservice2-0:0.10333498790860177,frontend-0:0.10105384066700936,shippingservice-2:0.09872732236981392,recommendationservice2-0:0.09589896947145463,productcatalogservice-2:0.09061456471681595,recommendationservice-0:0.08881748914718628,cartservice-0:0.0852891594171524,productcatalogservice-1:0.07927906811237335,cartservice2-0:0.06880423463881016,productcatalogservice-0:0.06185937374830246
1651358169,service,paymentservice,Kubernetes Container Network Resource Packet Duplication,node-5:0.3237373925745487,checkoutservice-2:0.2509896643459797,node-2:0.23731434047222139,paymentservice-1:0.216462816670537,shippingservice-2:0.21364766880869865,shippingservice-0:0.20250183567404748,paymentservice-2:0.19166580215096474,shippingservice2-0:0.18873911947011948,node-4:0.18513523638248444,paymentservice-0:0.1838391974568367,node-1:0.1704126700758934,node-3:0.16612002477049828,shippingservice-1:0.15119668692350388,paymentservice2-0:0.1457887403666973,productcatalogservice2-0:0.14553997479379177,cartservice-0:0.1453662294894457,cartservice-1:0.1307029277086258,emailservice-0:0.12889063991606237,cartservice2-0:0.12814934700727462,recommendationservice-0:0.11579592749476433,adservice-2:0.11414840668439866,emailservice-2:0.11180307064205408,currencyservice2-0:0.1088937796652317,adservice-0:0.10785464532673358,frontend2-0:0.10593129098415374,recommendationservice-1:0.10592576675117016,cartservice-2:0.10305175408720971,checkoutservice-1:0.08952316120266915,frontend-2:0.08819889836013317,frontend-0:0.08648238871246576,adservice2-0:0.08306048884987831,recommendationservice2-0:0.08074200749397278,checkoutservice-0:0.08054412379860879,currencyservice-0:0.07800467908382416,frontend-1:0.07609709277749062,emailservice-1:0.07338069640100002,checkoutservice2-0:0.06970635503530502,recommendationservice-2:0.06966522000730038,adservice-1:0.06903292126953602,currencyservice-2:0.06884400136768817,currencyservice-1:0.06463253423571587,node-6:0.06180439703166485,productcatalogservice-2:0.05899094771593809,emailservice2-0:0.05238702613860369,productcatalogservice-0:0.050297238305211066,productcatalogservice-1:0.0443802535533905
1651361221,node,node-3,Node Disk Read I/O Consumption,node-3:1.4637667633593083,node-5:0.20931112319231032,checkoutservice-2:0.16679961532354354,node-4:0.14951430559158324,frontend-1:0.13795050084590912,adservice-2:0.13279933892190457,cartservice-0:0.12990618236362933,cartservice2-0:0.12492985501885415,cartservice-1:0.12120275869965554,recommendationservice2-0:0.11610452178865671,adservice2-0:0.11401149779558181,currencyservice-0:0.11070170998573303,node-1:0.11050113141536713,frontend-2:0.1065610121935606,shippingservice-2:0.10467762723565102,cartservice-2:0.10351368635892869,checkoutservice-0:0.09884790629148484,paymentservice-2:0.0975828230381012,node-2:0.09585131779313087,currencyservice2-0:0.09467333890497684,checkoutservice-1:0.08719321601092815,frontend2-0:0.0797720991075039,shippingservice-0:0.0780422654002905,productcatalogservice-0:0.07791387997567653,paymentservice-0:0.07541586868464947,productcatalogservice-1:0.07362077059224248,adservice-0:0.07262712772935628,productcatalogservice-2:0.06814240235835314,emailservice-1:0.06803376469761133,productcatalogservice2-0:0.06448241882026196,emailservice-0:0.06382483877241611,shippingservice-1:0.06200844570994377,emailservice2-0:0.059727693907916546,adservice-1:0.057588925771415236,paymentservice2-0:0.0561267620883882,checkoutservice2-0:0.05591424945741892,node-6:0.05176180750131607,currencyservice-1:0.048857282288372515,recommendationservice-1:0.048018626123666766,currencyservice-2:0.04773437529802323,recommendationservice-0:0.046686327829957006,shippingservice2-0:0.04505403414368629,recommendationservice-2:0.04484487995505333,frontend-0:0.0419578643515706,emailservice-2:0.04143974278122187,paymentservice-1:0.03532548760995269
1651362327,service,currencyservice,Kubernetes Container Network Packet Loss,frontend-0:1.123718260228634,frontend-2:0.7492857418954373,cartservice2-0:0.6544896591454744,frontend2-0:0.6471601255238056,recommendationservice2-0:0.5581403510645032,checkoutservice2-0:0.5082487653940916,currencyservice-2:0.502616860345006,frontend-1:0.48623485714197157,currencyservice-1:0.47267562951892617,productcatalogservice-0:0.4369623685255647,shippingservice2-0:0.42446249108761547,node-5:0.40747145190835,shippingservice-1:0.40058730691671374,paymentservice2-0:0.39587745275348424,node-4:0.3917074963450432,recommendationservice-0:0.37202483005821707,currencyservice-0:0.36783199943602085,recommendationservice-1:0.36463307179510596,adservice2-0:0.3617580607533455,adservice-2:0.36063217371702194,adservice-0:0.34564244747161865,shippingservice-2:0.33364398404955864,productcatalogservice2-0:0.3291031114757061,adservice-1:0.31004047729074957,node-3:0.3082645870745182,recommendationservice-2:0.2945830402895808,currencyservice2-0:0.29355170838534833,node-2:0.2855586163699627,productcatalogservice-2:0.2839152954518795,productcatalogservice-1:0.27189303897321226,shippingservice-0:0.24882143177092075,cartservice-2:0.22198987677693366,cartservice-1:0.22096472531557082,node-1:0.21740015223622322,paymentservice-0:0.21685488298535346,paymentservice-2:0.20931552425026895,checkoutservice-2:0.20911431014537812,node-6:0.20856457017362118,emailservice2-0:0.20232666600495577,cartservice-0:0.15812617130577564,emailservice-0:0.14704732596874237,checkoutservice-1:0.14135861173272132,emailservice-1:0.08980014361441135,checkoutservice-0:0.07347250431776046,emailservice-2:0.06428416613489389,paymentservice-1:0.04313218034803867
