timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18
1615058460,Resource Failure,Tomcat01,High Disk I/O Read Usage,Tomcat01:[0.11301206797361374],Mysql01:[0.05749262124300003],Tomcat04:[0.05551057308912277],MG01:[0.05502710118889809],MG02:[0.053943172097206116],Redis01:[0.05297856777906418],IG02:[0.052681975066661835],dockerB2:[0.05197509750723839],dockerA2:[0.051782552152872086],dockerB1:[0.05169297382235527],dockerA1:[0.05168711021542549],Tomcat03:[0.051052067428827286],Mysql02:[0.050987061113119125],Redis02:[0.05086485669016838],apache01:[0.050806473940610886],apache02:[0.05029655992984772],Tomcat02:[0.04911154881119728],IG01:[0.04909767583012581]
1615060740,Application Failure,Tomcat02,JVM Out of Memory Heap,Tomcat02:[0.0781160518527031],Tomcat03:[0.05947818607091904],Mysql01:[0.05662497133016586],Tomcat01:[0.05606845021247864],Redis01:[0.05566675588488579],MG01:[0.05546651780605316],dockerA1:[0.054101310670375824],dockerB1:[0.05409930273890495],dockerB2:[0.054092805832624435],dockerA2:[0.05406913533806801],IG01:[0.05395942181348801],Redis02:[0.053949639201164246],Tomcat04:[0.05363733693957329],MG02:[0.05319961532950401],apache01:[0.05315468832850456],apache02:[0.05263271555304527],Mysql02:[0.0515374094247818],IG02:[0.050145573914051056]
1615070100,Resource Failure,IG02,High CPU Usage,IG02:[0.07340873032808304],Tomcat01:[0.05709055811166763],Tomcat04:[0.05659206211566925],Mysql02:[0.05600482225418091],Tomcat03:[0.055530667304992676],dockerB1:[0.05532843619585037],dockerB2:[0.05529046431183815],dockerA2:[0.055282168090343475],dockerA1:[0.05526382848620415],MG01:[0.05500700697302818],Redis02:[0.05478662997484207],apache02:[0.05467014014720917],apache01:[0.05411266162991524],Redis01:[0.05410055071115494],IG01:[0.053195081651210785],Mysql01:[0.052754417061805725],Tomcat02:[0.05218629911541939],MG02:[0.049395475536584854]
1615073520,Network Failure,Tomcat02,Network Latency,Tomcat02:[0.059546999633312225],IG02:[0.05732141435146332],MG01:[0.05638788640499115],IG01:[0.05624501779675484],Tomcat04:[0.056162524968385696],apache02:[0.05600644648075104],apache01:[0.05592584237456322],Tomcat03:[0.0555151142179966],MG02:[0.0554862841963768],dockerA2:[0.05516834184527397],dockerB2:[0.05515361577272415],Mysql02:[0.05514837056398392],dockerB1:[0.055132921785116196],dockerA1:[0.05513036996126175],Redis01:[0.054906561970710754],Redis02:[0.05463187396526337],Tomcat01:[0.05462845414876938],Mysql01:[0.05150189250707626]
1615075860,Resource Failure,Tomcat03,High CPU Usage,Tomcat03:[0.139781653881073],MG01:[0.05614924058318138],MG02:[0.05430091544985771],Redis01:[0.05427831411361694],Mysql01:[0.0536404587328434],Tomcat02:[0.0512700118124485],Tomcat04:[0.05105315148830414],Redis02:[0.050441302359104156],dockerB2:[0.05012752488255501],dockerA1:[0.05011928826570511],dockerA2:[0.050067465752363205],dockerB1:[0.050038110464811325],apache01:[0.04980476200580597],apache02:[0.04976039007306099],IG02:[0.04926068335771561],Tomcat01:[0.048739977180957794],IG01:[0.04562445357441902],Mysql02:[0.04554226994514465]
1615086540,Resource Failure,IG02,High CPU Usage,IG02:[0.07185197621583939],MG02:[0.05954321101307869],Tomcat01:[0.05881218984723091],apache02:[0.056281767785549164],Tomcat04:[0.05535474419593811],Redis01:[0.054986435920000076],Tomcat02:[0.0548233799636364],MG01:[0.05471063777804375],dockerB2:[0.054261464625597],dockerA1:[0.05421257019042969],dockerB1:[0.05420674383640289],dockerA2:[0.054192688316106796],Mysql01:[0.05400703474879265],Redis02:[0.053692251443862915],Tomcat03:[0.05285079777240753],Mysql02:[0.052366796880960464],IG01:[0.052009157836437225],apache01:[0.05183620750904083]
1615091760,Resource Failure,Tomcat04,High Memory Usage,Tomcat04:[0.06668222695589066],Tomcat02:[0.05814965441823006],IG02:[0.05680692568421364],MG01:[0.05676213651895523],MG02:[0.05632835999131203],Redis01:[0.055867329239845276],apache01:[0.055865660309791565],Tomcat01:[0.055750418454408646],dockerA1:[0.05552028864622116],dockerB1:[0.055364884436130524],dockerA2:[0.0553160198032856],dockerB2:[0.05528761446475983],apache02:[0.05513540282845497],Redis02:[0.055084627121686935],Tomcat03:[0.05363883823156357],Mysql02:[0.05337507277727127],Mysql01:[0.052475910633802414],IG01:[0.04658854752779007]
1615094640,Resource Failure,IG01,High CPU Usage,IG01:[0.09193062037229538],Tomcat03:[0.056608643382787704],Tomcat04:[0.056494198739528656],Tomcat01:[0.05617383494973183],Tomcat02:[0.05489756166934967],apache02:[0.0543912835419178],Mysql01:[0.053628697991371155],Redis01:[0.05338065326213837],dockerB1:[0.053322989493608475],dockerB2:[0.053317032754421234],dockerA1:[0.0532674565911293],dockerA2:[0.05318234860897064],MG01:[0.05305510759353638],apache01:[0.052905842661857605],Redis02:[0.05278652533888817],IG02:[0.05272379890084267],MG02:[0.05183440446853638],Mysql02:[0.04609900340437889]
1615102860,Resource Failure,Tomcat01,High Disk I/O Read Usage,Tomcat01:[0.08842829614877701],MG01:[0.056603506207466125],MG02:[0.056304898113012314],apache02:[0.05609184876084328],apache01:[0.054894037544727325],Tomcat04:[0.054843805730342865],IG02:[0.05479735508561134],dockerB2:[0.054766032844781876],dockerA1:[0.05473737046122551],dockerB1:[0.054728273302316666],dockerA2:[0.05461910367012024],Tomcat03:[0.054450832307338715],Redis02:[0.0542447604238987],Mysql01:[0.05358201265335083],Tomcat02:[0.0512252040207386],IG01:[0.05099421367049217],Redis01:[0.05081913620233536],Mysql02:[0.04386929050087929]
1615104480,Network Failure,MG01,Network Latency,MG01:[0.07843676209449768],Tomcat03:[0.06118069589138031],dockerB2:[0.05623382702469826],Tomcat04:[0.056083064526319504],dockerB1:[0.05596502125263214],Redis01:[0.05510177090764046],dockerA1:[0.05506820231676102],dockerA2:[0.054865363985300064],Tomcat01:[0.0542917363345623],Mysql01:[0.05413476750254631],apache01:[0.05365630239248276],Redis02:[0.05325653776526451],Tomcat02:[0.052708107978105545],MG02:[0.05247987061738968],IG01:[0.05235840752720833],apache02:[0.05165030434727669],IG02:[0.05132170766592026],Mysql02:[0.051207609474658966]
