timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18
1614789240,Resource Failure,MG01,High Memory Usage,Mysql01:0.41925700306892394,Mysql02:0.38833448737859727,apache02:0.3736371427774429,Tomcat02:0.2581299714744091,Redis01:0.25258942022919656,Tomcat04:0.22288287058472633,MG01:0.21756327897310257,Tomcat01:0.17931603640317917,MG02:0.1691321350634098,apache01:0.15839943177998067,Tomcat03:0.15757815092802047,Redis02:0.1429157666862011,IG01:0.1229091577231884,IG02:0.10949789136648178,dockerB1:0.008432422042824328,dockerB2:0.007221265981206671,dockerA2:0.005739606160204858,dockerA1:0.0049637259799055755
1614792360,Application Failure,MG02,High JVM CPU Load,Mysql01:0.2799339830875397,Tomcat01:0.22273604869842528,Tomcat04:0.21927032992243767,Mysql02:0.21610309258103372,Tomcat02:0.18354686424136163,Redis01:0.1781306281685829,apache01:0.17489306814968586,MG02:0.17330037727952002,Tomcat03:0.16977846883237363,Redis02:0.1654665596783161,apache02:0.14526313543319702,IG02:0.12152138277888298,IG01:0.10826576799154282,MG01:0.08284331858158112,dockerB2:0.0058300740369304545,dockerA1:0.004126434994395823,dockerA2:0.0032368875909014605,dockerB1:0.0021471720829140395
1614797100,Resource Failure,Mysql02,High Memory Usage,Mysql01:0.34582718908786775,Tomcat04:0.30478405207395554,Redis01:0.24865654483437538,MG01:0.23595491498708726,Mysql02:0.2353965550661087,MG02:0.20438465625047683,apache02:0.1973353147506714,Tomcat02:0.19158216044306756,IG01:0.18374426662921906,apache01:0.1796792596578598,Tomcat03:0.1706778533756733,Tomcat01:0.1380644403398037,Redis02:0.11446394585072994,IG02:0.10324995294213295,dockerA2:0.007419088995084167,dockerA1:0.007130755670368671,dockerB2:0.004231352230999619,dockerB1:0.004157712496817112
1614798240,Application Failure,Tomcat02,JVM Out of Memory Heap,Mysql02:0.34214337468147277,Mysql01:0.3146129734814167,MG01:0.3125762715935707,Redis01:0.2989390350878239,IG02:0.2876871392130852,MG02:0.27673287093639376,IG01:0.2626501709222794,Tomcat04:0.2365882456302643,Redis02:0.18732470385730265,Tomcat02:0.17322977185249328,apache01:0.16692706122994422,apache02:0.13492795415222644,Tomcat01:0.1205247089266777,Tomcat03:0.10912768170237541,dockerA1:0.0031297335095587186,dockerA2:0.0023229747923323883,dockerB2:0.0018895498811616561,dockerB1:0.0015694083529524505
1614807060,Resource Failure,Redis02,High Memory Usage,Redis02:0.48506045062094927,Mysql01:0.31933563351631167,Mysql02:0.28050419986248015,MG02:0.18904076218605043,IG02:0.17693478912115096,Tomcat01:0.1756097450852394,MG01:0.1749607130885124,IG01:0.17305777072906495,apache01:0.16605798825621604,Tomcat03:0.16397929526865482,apache02:0.15605564042925835,Tomcat04:0.134801222383976,Redis01:0.12497933730483055,Tomcat02:0.1080851711332798,dockerB1:0.026652698204270565,dockerA1:0.012789376638829708,dockerA2:0.012642092004534788,dockerB2:0.004063262944691814
1614808020,Application Failure,Tomcat01,JVM Out of Memory Heap,MG01:0.3682548850774765,IG02:0.351642045378685,MG02:0.3251115545630455,IG01:0.3064897686243057,Mysql02:0.30234003365039824,Mysql01:0.298176945745945,Tomcat01:0.21719643622636794,Redis01:0.21681185066699982,Tomcat04:0.1799198217689991,Tomcat03:0.16756052002310753,Tomcat02:0.14605533480644226,apache01:0.11983038447797298,apache02:0.11823085546493531,Redis02:0.09722367152571679,dockerB1:0.011242964753182604,dockerB2:0.009959070439799688,dockerA1:0.008257399684225675,dockerA2:0.00813118957739789
1614810000,Application Failure,MG02,JVM Out of Memory Heap,MG02:0.24431208074092864,Mysql01:0.22915428951382638,Mysql02:0.2049130268394947,MG01:0.19512330442667009,IG01:0.1902295783162117,IG02:0.17252780646085739,Tomcat02:0.1432518869638443,Tomcat04:0.13188876807689667,Redis01:0.11098269075155258,Tomcat01:0.1050853706896305,apache02:0.09348548762500286,Tomcat03:0.0918119851499796,apache01:0.07683739513158798,Redis02:0.06665878631174564,dockerA2:0.006913292017998174,dockerA1:0.0043616982060484585,dockerB1:0.00323095993953757,dockerB2:0.0031241885619238017
1614811320,Resource Failure,Tomcat03,High Disk I/O Read Usage,Tomcat01:0.22921927236020564,Tomcat02:0.20773251801729203,IG01:0.2072134479880333,Mysql02:0.15745696127414704,Mysql01:0.1514836773276329,MG01:0.14442755952477454,apache01:0.1440100260078907,IG02:0.14161552339792252,Tomcat04:0.13788531869649887,MG02:0.12239397168159485,apache02:0.12179427370429038,Redis02:0.12178816944360733,Redis01:0.11400338113307953,Tomcat03:0.0964536141604185,dockerA1:0.005938060919288546,dockerA2:0.004781951260520145,dockerB2:0.0027301909867674112,dockerB1:0.0023555398569442333
1614812340,Resource Failure,Redis02,High CPU Usage,Redis02:0.876403302140534,Tomcat03:0.4014577928930521,Tomcat04:0.2108355600386858,Tomcat01:0.18826201893389224,Mysql01:0.18027218729257583,IG01:0.1537146508693695,Mysql02:0.1505396381020546,Tomcat02:0.13968611806631087,IG02:0.11843481957912445,apache02:0.11223698109388351,Redis01:0.10510337501764297,MG01:0.08373306468129157,MG02:0.0821963831782341,apache01:0.06371336616575718,dockerA2:0.0041268796660006045,dockerA1:0.003870875423308462,dockerB2:0.002928017487283796,dockerB1:0.002800408884650096
1614815220,Application Failure,Tomcat01,JVM Out of Memory Heap,Mysql01:0.19561127424240113,Tomcat04:0.1769081600010395,apache01:0.17146070078015327,Mysql02:0.16707630679011345,IG02:0.16168916150927543,Redis01:0.14797514751553537,IG01:0.14520938470959663,Tomcat01:0.14361025840044023,Tomcat02:0.13706396743655205,Tomcat03:0.13536705933511256,apache02:0.09314320497214794,MG01:0.082690891623497,Redis02:0.08245165385305882,MG02:0.06687216535210609,dockerA1:0.002408138051396236,dockerA2:0.0020165480789728464,dockerB2:0.0016030285332817584,dockerB1:0.0010100520006744774
